neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Brooklyn,40.65799,-73.94924,Entire home/apt,4,15,2,341
Manhattan,40.72014,-73.98498,Private room,1,2,1,0
Manhattan,40.75322,-73.97353,Private room,3,0,1,365
Manhattan,40.71052,-74.01135,Entire home/apt,3,0,1,0
Brooklyn,40.72037,-73.94624,Entire home/apt,2,3,1,178
Queens,40.76361,-73.91793,Entire home/apt,5,15,1,260
Manhattan,40.76397,-73.99078,Entire home/apt,1,5,1,173
Manhattan,40.73009,-74.00222,Private room,1,0,1,0
Brooklyn,40.71334,-73.96056,Private room,1,0,1,0
Queens,40.77698,-73.93389,Entire home/apt,7,0,1,342
Brooklyn,40.71685,-73.94246,Private room,2,38,2,0
Manhattan,40.75266,-73.97252,Entire home/apt,30,0,12,323
Manhattan,40.71801,-73.9943,Entire home/apt,4,6,1,299
Manhattan,40.79106,-73.96785,Entire home/apt,7,2,1,0
Manhattan,40.80173,-73.93347,Private room,5,0,1,0
Brooklyn,40.70635,-73.94656,Entire home/apt,4,0,1,0
Bronx,40.83079,-73.8815,Private room,2,10,2,283
Brooklyn,40.60106,-74.00933,Entire home/apt,2,2,2,0
Manhattan,40.71291,-73.99463,Private room,3,42,1,54
Manhattan,40.79415,-73.94156,Private room,4,10,1,24
Brooklyn,40.69549,-73.91838,Private room,1,4,1,0
Queens,40.75862,-73.91097,Entire home/apt,2,27,1,303
Manhattan,40.7863,-73.97658,Entire home/apt,3,5,1,0
Brooklyn,40.69159,-73.9388,Private room,2,30,3,314
Manhattan,40.72813,-73.99258,Entire home/apt,2,0,2,38
Brooklyn,40.66089,-73.9625,Private room,1,5,1,37
Queens,40.74286,-73.91635,Private room,1,1,1,0
Brooklyn,40.66005,-73.99204,Entire home/apt,4,123,1,101
Brooklyn,40.68195,-73.94827,Private room,3,23,1,0
Manhattan,40.76021,-73.99197,Private room,30,0,5,0
Manhattan,40.83001,-73.94925,Private room,3,11,2,167
Brooklyn,40.71449,-73.9569,Entire home/apt,1,0,1,95
Brooklyn,40.71971,-73.95998,Private room,3,176,1,37
Manhattan,40.76187,-73.98599,Entire home/apt,1,3,1,127
Queens,40.75192,-73.94074,Entire home/apt,2,6,1,0
Queens,40.72822,-73.74119,Shared room,1,0,1,0
Brooklyn,40.63431,-74.02552,Entire home/apt,3,25,1,353
Brooklyn,40.73556,-73.9557,Private room,6,0,1,0
Brooklyn,40.59887,-73.9579,Private room,1,1,2,269
Brooklyn,40.69267,-73.9218,Entire home/apt,5,1,1,0
Brooklyn,40.65603,-73.9516,Entire home/apt,3,26,2,241
Brooklyn,40.69914,-73.93394,Private room,1,1,2,0
Queens,40.71191,-73.90631,Entire home/apt,4,2,1,0
Manhattan,40.75306,-73.96662,Entire home/apt,3,13,8,229
Brooklyn,40.68587,-73.91435,Private room,1,4,26,365
Brooklyn,40.68516,-73.9533,Private room,2,0,1,0
Manhattan,40.7233,-73.98819,Entire home/apt,1,0,1,0
Manhattan,40.72613,-74.00188,Entire home/apt,2,37,1,8
Brooklyn,40.68235,-73.90381,Private room,2,58,1,349
Manhattan,40.74509,-73.99135,Entire home/apt,2,4,1,197
Brooklyn,40.6809,-73.94537,Entire home/apt,1,0,1,0
Brooklyn,40.69353,-73.94375,Private room,2,0,1,220
Manhattan,40.74749,-73.98816,Entire home/apt,2,20,13,242
Brooklyn,40.6924,-73.91448,Private room,31,0,2,365
Manhattan,40.75295,-73.9955,Entire home/apt,6,1,1,3
Manhattan,40.77961,-73.98474,Entire home/apt,14,3,1,0
Brooklyn,40.70819,-73.94945,Entire home/apt,30,2,3,295
Queens,40.65059,-73.82896,Entire home/apt,1,42,1,220
Manhattan,40.80843,-73.94125,Entire home/apt,2,210,2,237
Manhattan,40.75993,-73.99089,Private room,1,21,12,256
Brooklyn,40.66102,-73.96224,Entire home/apt,2,0,1,0
Manhattan,40.81631,-73.93933,Entire home/apt,3,39,1,4
Manhattan,40.83107,-73.9486,Private room,3,6,1,82
Brooklyn,40.72981,-73.95268,Entire home/apt,6,21,1,42
Manhattan,40.84251,-73.94105,Private room,1,0,3,33
Brooklyn,40.68061,-73.93642,Entire home/apt,30,24,1,99
Brooklyn,40.6911,-73.90942,Private room,1,2,1,29
Brooklyn,40.65074,-73.96072,Entire home/apt,3,4,1,0
Brooklyn,40.72963,-73.94937,Private room,1,0,1,0
Brooklyn,40.69633,-73.927,Private room,5,13,2,310
Brooklyn,40.70017,-73.94357,Entire home/apt,3,2,1,0
Manhattan,40.71432,-73.9887,Entire home/apt,4,32,2,216
Brooklyn,40.71407,-73.95336,Entire home/apt,7,4,1,0
Brooklyn,40.73506,-73.954,Entire home/apt,11,2,1,15
Manhattan,40.72335,-73.98549,Entire home/apt,3,10,1,0
Brooklyn,40.68183,-73.96464,Entire home/apt,1,0,1,6
Manhattan,40.71275,-73.98682,Private room,1,7,1,0
Manhattan,40.7295,-73.98623,Entire home/apt,2,1,1,0
Brooklyn,40.67635,-74.01133,Entire home/apt,1,2,1,13
Manhattan,40.72205,-73.98389,Private room,4,29,2,220
Manhattan,40.71257,-73.98671,Private room,1,0,1,0
Manhattan,40.794,-73.96734,Entire home/apt,30,1,96,294
Brooklyn,40.64165,-74.00922,Private room,2,6,5,224
Manhattan,40.72625,-73.98404,Private room,1,10,2,97
Manhattan,40.72083,-73.99308,Entire home/apt,30,1,9,226
Manhattan,40.7696,-73.95275,Private room,3,31,3,345
Manhattan,40.72956,-73.98166,Entire home/apt,1,210,4,265
Brooklyn,40.71122,-73.94347,Private room,3,4,1,0
Brooklyn,40.68866,-73.96147,Private room,20,24,1,304
Brooklyn,40.69935,-73.93713,Private room,2,10,2,18
Brooklyn,40.64362,-74.00046,Private room,1,0,2,0
Brooklyn,40.67855,-73.97583,Entire home/apt,4,60,1,155
Manhattan,40.72413,-73.98091,Entire home/apt,10,1,1,23
Brooklyn,40.69935,-73.91332,Private room,4,4,1,189
Brooklyn,40.70859,-73.94297,Private room,3,8,1,0
Manhattan,40.78672,-73.94869,Entire home/apt,2,74,1,243
Manhattan,40.72717,-73.98064,Private room,3,2,1,0
Queens,40.76483,-73.91897,Entire home/apt,5,0,1,348
Brooklyn,40.67942,-73.97078,Private room,7,13,4,204
Manhattan,40.74707,-74.00332,Entire home/apt,7,26,1,214
Manhattan,40.76666,-73.98156,Entire home/apt,30,0,4,362
Manhattan,40.72166,-73.98842,Private room,5,0,2,0
Brooklyn,40.69277,-73.97449,Entire home/apt,1,12,1,0
Manhattan,40.77692,-73.97977,Private room,1,34,1,8
Brooklyn,40.71082,-73.96128,Entire home/apt,1,1,1,0
Manhattan,40.71111,-74.00936,Private room,2,0,1,0
Brooklyn,40.69306,-73.94475,Private room,3,9,2,0
Manhattan,40.75273,-73.96904,Private room,5,0,1,0
Brooklyn,40.61962,-73.96262,Private room,3,5,1,67
Manhattan,40.74846,-73.97557,Entire home/apt,30,5,50,323
Brooklyn,40.71401,-73.95664,Entire home/apt,1,6,1,0
Brooklyn,40.68861,-73.95548,Private room,2,10,1,0
Brooklyn,40.70972,-73.95576,Entire home/apt,5,37,1,86
Manhattan,40.75771,-73.96872,Private room,3,3,1,0
Brooklyn,40.67274,-73.97339,Entire home/apt,30,58,1,220
Manhattan,40.80797,-73.94243,Entire home/apt,3,71,1,331
Manhattan,40.81991,-73.9575,Shared room,1,0,2,86
Manhattan,40.707,-74.01208,Entire home/apt,2,2,327,273
Brooklyn,40.70191,-73.92298,Private room,1,11,1,0
Brooklyn,40.70087,-73.92351,Private room,2,90,3,33
Manhattan,40.77938,-73.98721,Entire home/apt,4,42,1,9
Brooklyn,40.69632,-73.97396,Private room,30,0,25,68
Brooklyn,40.71797,-73.95441,Entire home/apt,3,0,1,5
Manhattan,40.72738,-73.98076,Entire home/apt,3,0,1,0
Manhattan,40.83168,-73.94743,Private room,7,0,1,0
Manhattan,40.80021,-73.96071,Entire home/apt,4,4,1,0
Brooklyn,40.64516,-73.94751,Private room,2,10,4,41
Manhattan,40.76178,-73.98547,Entire home/apt,30,0,232,306
Brooklyn,40.68076,-73.95667,Private room,3,1,4,31
Manhattan,40.82069,-73.95549,Private room,1,229,3,310
Manhattan,40.77629,-73.98017,Entire home/apt,3,3,1,118
Brooklyn,40.64426,-73.99555,Private room,1,162,4,60
Manhattan,40.74688,-73.97342,Entire home/apt,30,0,65,364
Brooklyn,40.72392,-73.948,Entire home/apt,4,3,1,0
Brooklyn,40.66389,-73.93736,Private room,2,16,3,66
Brooklyn,40.66948,-73.9903,Entire home/apt,2,70,1,342
Manhattan,40.82545,-73.95295,Private room,3,10,1,8
Manhattan,40.85768,-73.93247,Private room,3,4,3,180
Manhattan,40.7625,-73.99778,Entire home/apt,2,3,1,0
Brooklyn,40.68561,-73.93289,Private room,30,1,27,312
Brooklyn,40.65296,-73.95724,Entire home/apt,4,1,1,14
Manhattan,40.87126,-73.91722,Entire home/apt,2,20,2,164
Brooklyn,40.71796,-73.957,Private room,30,2,3,310
Manhattan,40.81693,-73.95421,Private room,1,26,1,0
Queens,40.76501,-73.92502,Private room,3,3,2,365
Manhattan,40.76749,-73.95471,Private room,4,101,1,49
Brooklyn,40.71333,-73.96605,Entire home/apt,5,0,1,234
Manhattan,40.72558,-73.99025,Private room,7,2,1,0
Brooklyn,40.63971,-73.94377,Private room,1,1,1,167
Brooklyn,40.70561,-73.92515,Private room,1,227,3,341
Brooklyn,40.6905,-73.93877,Private room,3,0,1,68
Brooklyn,40.69466,-73.96703,Private room,1,48,2,0
Manhattan,40.75305,-73.96947,Entire home/apt,2,1,4,0
Bronx,40.81518,-73.84758,Entire home/apt,3,32,1,42
Manhattan,40.73726,-74.00085,Entire home/apt,1,8,1,361
Manhattan,40.82124,-73.93838,Private room,1,597,3,342
Brooklyn,40.69216,-73.97455,Private room,30,0,1,64
Brooklyn,40.69216,-73.95714,Private room,14,0,1,0
Manhattan,40.78172,-73.94827,Entire home/apt,3,62,1,234
Manhattan,40.75655,-73.99535,Private room,1,44,3,36
Brooklyn,40.67418,-73.94661,Private room,1,4,1,0
Manhattan,40.79859,-73.96078,Private room,3,38,1,344
Manhattan,40.76719,-73.95303,Entire home/apt,2,23,1,0
Brooklyn,40.68752,-73.98549,Entire home/apt,4,0,1,45
Manhattan,40.72004,-73.99104,Private room,5,19,1,301
Brooklyn,40.70708,-73.92343,Entire home/apt,1,44,1,38
Manhattan,40.81246,-73.95161,Entire home/apt,4,18,1,0
Brooklyn,40.7077,-73.93855,Private room,5,2,1,25
Queens,40.73756,-73.92329,Private room,30,0,103,241
Brooklyn,40.69453,-73.90667,Private room,1,2,1,0
Queens,40.75943,-73.92901,Entire home/apt,2,2,1,330
Staten Island,40.64571,-74.07835,Entire home/apt,1,0,1,364
Brooklyn,40.70891,-73.96342,Private room,3,7,1,72
Queens,40.74,-73.91901,Private room,44,31,3,161
Queens,40.76332,-73.92478,Private room,5,16,1,29
Manhattan,40.82876,-73.94538,Private room,8,20,1,26
Brooklyn,40.70958,-73.96525,Entire home/apt,3,6,1,0
Manhattan,40.80934,-73.95457,Entire home/apt,2,65,2,257
Queens,40.59356,-73.79436,Entire home/apt,1,6,1,35
Manhattan,40.76558,-73.98785,Shared room,1,3,6,365
Manhattan,40.74546,-73.98679,Entire home/apt,30,0,232,341
Brooklyn,40.64876,-73.96279,Private room,30,2,1,0
Manhattan,40.76192,-73.99698,Entire home/apt,3,14,1,0
Queens,40.759,-73.9159,Entire home/apt,3,0,1,32
Staten Island,40.59251,-74.06479,Entire home/apt,2,21,4,333
Brooklyn,40.71368,-73.9626,Private room,3,0,1,0
Queens,40.75736,-73.92162,Private room,2,5,1,6
Manhattan,40.76536,-73.98864,Entire home/apt,45,6,12,365
Brooklyn,40.67801,-73.93142,Shared room,15,0,14,0
Manhattan,40.76174,-73.96066,Private room,15,1,1,0
Brooklyn,40.69,-73.93783,Entire home/apt,4,77,2,100
Brooklyn,40.7147,-73.96554,Private room,5,0,1,0
Manhattan,40.7685,-73.96034,Private room,7,93,1,70
Brooklyn,40.68168,-73.87882,Private room,2,67,2,295
Brooklyn,40.66209,-73.93947,Shared room,1,1,1,365
Queens,40.75784,-73.83181,Entire home/apt,2,94,3,102
Brooklyn,40.73008,-73.96062,Private room,2,2,1,0
Bronx,40.81321,-73.90259,Private room,3,2,2,207
Brooklyn,40.71243,-73.95655,Private room,1,1,1,0
Brooklyn,40.68357,-73.95449,Entire home/apt,7,0,1,0
Brooklyn,40.70361,-73.9255,Private room,1,2,1,0
Manhattan,40.80707,-73.95242,Private room,20,0,1,273
Manhattan,40.81411,-73.96073,Entire home/apt,2,0,1,0
Brooklyn,40.69881,-73.93057,Private room,1,2,1,188
Brooklyn,40.66159,-73.94129,Entire home/apt,5,135,4,102
Manhattan,40.73233,-73.98695,Private room,5,64,1,316
Queens,40.70017,-73.91014,Private room,1,0,1,0
Manhattan,40.78837,-73.94628,Private room,2,51,1,77
Manhattan,40.75121,-73.99812,Entire home/apt,30,1,121,282
Queens,40.70476,-73.90874,Private room,1,142,3,359
Manhattan,40.74915,-73.97557,Entire home/apt,29,2,327,338
Manhattan,40.74419,-73.97195,Entire home/apt,30,0,23,353
Queens,40.75845,-73.9111,Entire home/apt,5,4,2,95
Brooklyn,40.68299,-73.92713,Private room,1,4,1,0
Manhattan,40.74516,-73.9959,Private room,2,63,1,33
Manhattan,40.71728,-73.99859,Private room,15,15,12,80
Brooklyn,40.63321,-74.02463,Entire home/apt,21,0,3,67
Brooklyn,40.66564,-73.97666,Entire home/apt,30,0,1,341
Brooklyn,40.70312,-73.92071,Private room,2,4,1,76
Manhattan,40.76493,-73.98066,Entire home/apt,2,5,1,63
Brooklyn,40.68076,-73.9896,Entire home/apt,3,69,2,258
Manhattan,40.77608,-73.97614,Entire home/apt,6,1,1,365
Brooklyn,40.69979,-73.92261,Entire home/apt,4,132,2,71
Manhattan,40.71762,-73.98606,Entire home/apt,2,0,1,0
Brooklyn,40.67733,-73.98407,Private room,1,26,17,363
Brooklyn,40.67226,-73.92477,Private room,2,10,1,22
Queens,40.69085,-73.79916,Entire home/apt,1,43,1,252
Queens,40.70148,-73.88954,Private room,2,75,6,254
Brooklyn,40.62094,-74.02422,Entire home/apt,1,8,1,329
Manhattan,40.73713,-74.00358,Entire home/apt,3,1,1,0
Brooklyn,40.68595,-73.93109,Private room,30,2,27,345
Brooklyn,40.61249,-73.96018,Shared room,7,1,4,320
Brooklyn,40.66847,-73.95225,Private room,4,0,3,0
Bronx,40.8789,-73.84855,Private room,14,27,4,325
Manhattan,40.73161,-73.9896,Entire home/apt,3,54,1,0
Manhattan,40.76425,-73.9809,Entire home/apt,1,0,8,0
Brooklyn,40.68812,-73.92353,Private room,3,2,1,0
Brooklyn,40.70375,-73.97979,Entire home/apt,3,0,1,0
Brooklyn,40.6929,-73.92643,Private room,1,0,1,97
Brooklyn,40.66636,-73.99052,Entire home/apt,2,6,1,12
Queens,40.74242,-73.92597,Private room,10,1,1,2
Manhattan,40.76438,-73.98955,Private room,2,29,5,0
Bronx,40.8212,-73.92859,Entire home/apt,3,40,2,280
Brooklyn,40.68687,-73.91564,Private room,2,21,1,185
Brooklyn,40.67833,-73.96904,Private room,1,204,13,324
Queens,40.74227,-73.78707,Entire home/apt,1,26,3,358
Manhattan,40.77577,-73.98258,Entire home/apt,2,36,1,0
Brooklyn,40.68371,-73.94156,Entire home/apt,4,13,1,0
Brooklyn,40.59195,-73.94639,Private room,30,0,2,173
Manhattan,40.75231,-73.98924,Entire home/apt,30,1,232,322
Brooklyn,40.69345,-73.96632,Entire home/apt,5,3,1,0
Brooklyn,40.69,-73.96788,Private room,7,27,2,292
Manhattan,40.74451,-73.9727,Entire home/apt,29,0,327,341
Manhattan,40.73684,-73.98797,Entire home/apt,1,0,1,168
Queens,40.75868,-73.92615,Entire home/apt,2,128,1,255
Brooklyn,40.68137,-73.97081,Entire home/apt,3,27,1,266
Manhattan,40.7225,-73.98267,Entire home/apt,5,4,1,0
Brooklyn,40.65668,-73.97827,Private room,4,1,1,82
Brooklyn,40.68987,-73.92241,Private room,1,4,1,0
Brooklyn,40.68069,-73.94264,Private room,1,2,1,199
Queens,40.69034,-73.74895,Private room,2,12,3,89
Manhattan,40.74816,-73.98676,Entire home/apt,7,2,2,0
Brooklyn,40.68327,-73.91797,Entire home/apt,1,8,1,272
Manhattan,40.79141,-73.97345,Entire home/apt,30,0,96,338
Manhattan,40.84566,-73.93998,Entire home/apt,3,3,1,0
Manhattan,40.78384,-73.97696,Private room,7,1,1,0
Brooklyn,40.63984,-73.97197,Entire home/apt,4,0,1,0
Brooklyn,40.62296,-74.01483,Entire home/apt,3,35,1,0
Queens,40.75722,-73.92716,Entire home/apt,2,1,1,16
Brooklyn,40.70266,-73.92153,Private room,12,1,1,0
Manhattan,40.71508,-73.99275,Entire home/apt,4,5,1,0
Brooklyn,40.71216,-73.96615,Private room,3,92,1,123
Manhattan,40.74876,-73.97553,Entire home/apt,30,5,50,344
Manhattan,40.7165,-73.99107,Private room,2,42,1,99
Manhattan,40.78861,-73.94523,Entire home/apt,4,0,2,35
Bronx,40.88075,-73.84845,Entire home/apt,3,58,4,358
Brooklyn,40.70208,-73.98568,Entire home/apt,2,1,1,88
Brooklyn,40.71234,-73.96601,Private room,1,0,1,0
Brooklyn,40.60655,-73.952,Entire home/apt,5,9,1,1
Manhattan,40.74067,-74.00013,Entire home/apt,3,90,2,186
Manhattan,40.72003,-73.98901,Entire home/apt,30,12,9,227
Brooklyn,40.70635,-73.93588,Entire home/apt,3,6,1,0
Manhattan,40.72807,-73.98594,Entire home/apt,3,0,1,0
Queens,40.75565,-73.83361,Entire home/apt,3,0,1,365
Manhattan,40.71624,-73.98935,Entire home/apt,1,6,1,0
Manhattan,40.79871,-73.96801,Private room,6,3,3,0
Brooklyn,40.697,-73.93788,Private room,2,2,1,103
Manhattan,40.79614,-73.93787,Entire home/apt,2,34,1,0
Manhattan,40.80006,-73.96049,Entire home/apt,31,188,1,259
Manhattan,40.85516,-73.93717,Entire home/apt,4,0,1,0
Manhattan,40.79145,-73.93962,Private room,3,22,1,23
Brooklyn,40.72857,-73.95688,Private room,2,72,2,165
Brooklyn,40.65953,-73.96059,Entire home/apt,30,0,1,278
Manhattan,40.80106,-73.94503,Entire home/apt,5,35,1,0
Queens,40.74717,-73.94254,Entire home/apt,1,0,7,5
Manhattan,40.74336,-73.97628,Private room,20,1,1,0
Brooklyn,40.63275,-74.02946,Private room,7,2,1,1
Manhattan,40.83481,-73.94317,Private room,2,11,3,364
Manhattan,40.86688,-73.92402,Private room,6,6,1,0
Manhattan,40.73011,-74.00401,Entire home/apt,30,1,2,179
Queens,40.72605,-73.90711,Private room,3,2,1,118
Manhattan,40.79098,-73.96745,Entire home/apt,30,6,10,281
Brooklyn,40.67452,-73.96618,Private room,2,4,1,0
Queens,40.73429,-73.87237,Entire home/apt,2,15,1,34
Manhattan,40.80017,-73.96882,Entire home/apt,3,9,1,315
Queens,40.74875,-73.82775,Private room,7,55,12,160
Manhattan,40.7324,-73.98577,Entire home/apt,7,57,1,32
Brooklyn,40.71204,-73.95245,Entire home/apt,2,1,1,0
Queens,40.74045,-73.87776,Private room,30,0,37,0
Queens,40.67565,-73.84677,Entire home/apt,3,4,1,170
Manhattan,40.73892,-73.98922,Entire home/apt,4,26,1,281
Brooklyn,40.67238,-73.97607,Entire home/apt,7,8,1,43
Brooklyn,40.69976,-73.99313,Private room,7,1,1,0
Manhattan,40.77481,-73.95562,Entire home/apt,2,0,1,0
Brooklyn,40.71458,-73.96169,Private room,5,67,2,124
Manhattan,40.76435,-73.9875,Entire home/apt,2,35,1,200
Manhattan,40.80641,-73.95518,Private room,1,1,2,194
Manhattan,40.72818,-73.98925,Private room,2,1,1,54
Manhattan,40.80115,-73.96282,Private room,1,1,1,88
Bronx,40.86914,-73.8951,Private room,3,73,4,69
Brooklyn,40.65137,-74.00666,Private room,40,28,2,0
Manhattan,40.78213,-73.94839,Private room,2,0,6,351
Manhattan,40.70874,-74.01342,Private room,1,0,2,0
Brooklyn,40.6943,-73.93935,Private room,1,33,1,0
Brooklyn,40.65986,-73.94277,Private room,1,5,1,97
Brooklyn,40.69537,-73.95642,Entire home/apt,18,4,1,24
Queens,40.74505,-73.89995,Private room,2,11,1,10
Queens,40.68728,-73.82875,Private room,2,1,2,48
Manhattan,40.78766,-73.97414,Private room,2,19,1,0
Brooklyn,40.68822,-73.91639,Private room,2,46,10,352
Brooklyn,40.64582,-73.97898,Private room,10,0,1,52
Brooklyn,40.66364,-73.94978,Entire home/apt,60,15,1,2
Brooklyn,40.71737,-73.96396,Entire home/apt,1,77,1,116
Manhattan,40.75205,-73.97076,Private room,1,1,1,1
Manhattan,40.83663,-73.94502,Private room,9,1,1,0
Brooklyn,40.68741,-73.95582,Entire home/apt,1,37,1,5
Manhattan,40.73243,-73.98692,Private room,2,114,2,98
Manhattan,40.80427,-73.9506,Entire home/apt,20,4,2,282
Brooklyn,40.73109,-73.95267,Entire home/apt,3,1,1,43
Manhattan,40.75146,-73.99,Entire home/apt,30,0,232,2
Manhattan,40.74374,-74.00044,Entire home/apt,2,177,2,112
Brooklyn,40.67391,-73.94039,Entire home/apt,2,221,1,264
Manhattan,40.7977,-73.93736,Private room,28,1,1,0
Queens,40.77233,-73.91251,Private room,2,38,5,301
Manhattan,40.76455,-73.98855,Entire home/apt,5,2,1,0
Bronx,40.8134,-73.89893,Private room,3,6,1,87
Manhattan,40.73418,-73.99338,Entire home/apt,3,5,1,38
Queens,40.71261,-73.91429,Private room,2,39,1,68
Brooklyn,40.66691,-73.98658,Entire home/apt,3,11,1,18
Brooklyn,40.70158,-73.91851,Entire home/apt,1,0,1,0
Manhattan,40.79252,-73.94055,Private room,3,8,1,16
Brooklyn,40.71012,-73.96462,Private room,1,39,1,266
Manhattan,40.75303,-73.97327,Entire home/apt,2,9,3,0
Brooklyn,40.71577,-73.94084,Private room,1,10,1,0
Brooklyn,40.68417,-73.92726,Entire home/apt,2,0,1,171
Brooklyn,40.73636,-73.95538,Entire home/apt,30,0,1,3
Bronx,40.81949,-73.92913,Entire home/apt,1,103,1,264
Manhattan,40.72003,-74.00262,Entire home/apt,4,94,1,329
Manhattan,40.76824,-73.95858,Entire home/apt,3,5,1,0
Brooklyn,40.71573,-73.96172,Private room,12,4,1,0
Manhattan,40.71206,-73.98824,Private room,5,0,1,0
Manhattan,40.80073,-73.94465,Private room,3,89,2,228
Queens,40.67616,-73.86016,Entire home/apt,4,12,1,193
Manhattan,40.72509,-73.98954,Private room,4,3,1,0
Brooklyn,40.73419,-73.95264,Private room,15,1,1,0
Brooklyn,40.68987,-73.96095,Private room,5,16,1,0
Brooklyn,40.64124,-73.9688,Entire home/apt,1,45,1,18
Manhattan,40.76491,-73.98956,Private room,3,11,2,0
Manhattan,40.80586,-73.94642,Entire home/apt,7,8,1,234
Bronx,40.87852,-73.85003,Private room,2,2,3,47
Brooklyn,40.68276,-73.8708,Shared room,4,19,6,16
Bronx,40.85743,-73.90233,Shared room,1,1,1,11
Manhattan,40.7687,-73.98742,Private room,1,127,1,19
Brooklyn,40.66983,-73.87745,Private room,7,16,3,287
Manhattan,40.80023,-73.96678,Private room,1,7,2,188
Queens,40.75694,-73.92558,Private room,5,0,1,0
Queens,40.7164,-73.83501,Entire home/apt,5,3,1,75
Brooklyn,40.68088,-73.91181,Private room,1,83,3,24
Brooklyn,40.71971,-73.95879,Private room,14,0,1,0
Brooklyn,40.6772,-73.99354,Private room,2,215,1,72
Queens,40.746,-73.91393,Entire home/apt,2,1,1,310
Brooklyn,40.71561,-73.96307,Private room,1,66,2,84
Brooklyn,40.73154,-73.95485,Entire home/apt,4,4,1,0
Queens,40.59783,-73.80158,Entire home/apt,1,55,1,8
Brooklyn,40.69502,-73.93126,Entire home/apt,3,6,1,0
Manhattan,40.73251,-73.99602,Entire home/apt,80,0,1,214
Brooklyn,40.70644,-73.93759,Private room,1,0,1,0
Queens,40.59549,-73.78857,Entire home/apt,1,0,1,81
Brooklyn,40.71002,-73.96114,Entire home/apt,30,25,3,342
Brooklyn,40.67335,-73.96,Entire home/apt,5,0,1,0
Queens,40.70807,-73.89483,Private room,30,0,23,322
Bronx,40.81572,-73.84592,Private room,2,0,7,177
Manhattan,40.73129,-73.99944,Entire home/apt,3,107,1,249
Brooklyn,40.57536,-73.96523,Private room,31,1,1,342
Brooklyn,40.68231,-73.91252,Private room,7,0,1,365
Manhattan,40.72308,-73.98112,Private room,4,3,1,0
Brooklyn,40.69077,-73.92667,Private room,30,0,6,38
Brooklyn,40.64454,-74.0201,Private room,1,0,2,175
Manhattan,40.72648,-73.97904,Private room,7,0,1,0
Brooklyn,40.6613,-73.89088,Private room,1,0,1,88
Manhattan,40.74565,-73.99183,Entire home/apt,30,1,87,365
Brooklyn,40.69652,-73.91079,Private room,20,0,1,31
Queens,40.74443,-73.88613,Private room,2,3,1,89
Brooklyn,40.69237,-73.91907,Entire home/apt,3,0,1,0
Manhattan,40.76278,-73.98178,Private room,7,0,1,0
Brooklyn,40.71459,-73.93885,Entire home/apt,7,0,1,146
Manhattan,40.82589,-73.95094,Private room,2,126,3,173
Brooklyn,40.68174,-74.00483,Entire home/apt,5,0,1,5
Manhattan,40.71665,-73.99633,Private room,3,65,1,0
Brooklyn,40.7203,-73.95729,Private room,3,22,1,305
Manhattan,40.81916,-73.94562,Private room,4,20,2,3
Queens,40.58825,-73.81208,Private room,1,2,1,5
Manhattan,40.74444,-73.97355,Entire home/apt,29,0,96,332
Manhattan,40.80145,-73.95428,Private room,3,0,1,0
Queens,40.66413,-73.76651,Private room,1,15,4,84
Manhattan,40.71537,-74.00181,Private room,2,0,1,0
Brooklyn,40.67053,-73.95136,Private room,1,1,1,0
Manhattan,40.73726,-73.9928,Entire home/apt,5,5,1,5
